2016-06-04 09:00:00,75.3893890381,176.967224121,102.653327942,65.1619491577,201.779983521,273.41519165,253.933944702,333.226074219,292.655212402,117.946807861,67.8491897583,14.6780347824,25.8481369019,32.7958679199,13.7034740448,18.3171005249,156.737884521,301.895141602,503.692993164,589.503967285,791.764831543,484.748443604,166.407455444,42.915512085,7.60967636108,12.8644504547,20.4417514801,31.0206317902,4.9651799202,114.290298462,313.980163574,514.899475098,581.143432617,681.517211914,770.441772461,541.856140137,526.797790527,255.651229858,9.73256206512,10.7150526047,7.25617074966,22.2654666901,56.6957359314,246.49156189,694.347595215,746.206848145,233.021026611,120.399536133,377.466247559,337.009643555,135.964035034,11.1315860748,9.60459709167,71.1129455566,467.568023682,642.171630859,530.263793945,117.711616516,126.527893066,128.166442871,46.4633216858,12.2114782333,5.7388548851,2.40686321259,5.8318529129,5.87848949432,11.5288095474,352.64932251,657.78704834,373.810150146,61.7986869812,47.8151397705,30.8740501404,16.3834934235,18.3576164246,1.88876736164,28.0692920685,21.6818809509,18.1487922668,45.7982711792,54.5919456482,18.2405357361,9.49343490601,7.74477910995,10.193772316,34.4406661987,18.0783061981,23.2430324554,37.4971237183,11.0127019882,9.51847648621,9.17242050171,8.11227989197,1.78069376945,4.48494720459,170.27986145,182.604660034,62.3557701111,13.5967388153,65.4827270508,25.7053070068,23.9883327484
2016-06-04 10:00:00,91.2957382202,225.231155396,121.111412048,70.367980957,242.284286499,305.955413818,279.711273193,387.803405762,370.791503906,137.190155029,102.65587616,11.3715867996,24.5464267731,33.6904983521,17.0168380737,24.9907588959,194.608947754,354.557739258,600.749572754,668.408081055,916.04901123,506.147369385,129.261398315,47.0533294678,5.87815856934,8.66356182098,33.9781112671,33.7047386169,10.0734024048,129.4400177,323.650817871,496.320037842,638.853210449,738.904418945,785.215881348,616.425109863,557.247558594,270.27822876,10.4452428818,12.2412605286,9.42430686951,24.9182853699,62.9996452332,262.97177124,683.651672363,969.029541016,327.256896973,138.304855347,406.569915771,364.890594482,121.907051086,12.2067670822,20.014793396,74.4502258301,488.414459229,706.46105957,614.541687012,134.953994751,123.221870422,123.874908447,50.2685127258,11.4125823975,5.37659406662,4.24437236786,5.24885177612,5.17995500565,15.6622276306,334.291534424,722.418151855,368.587097168,62.7827987671,52.8860015869,35.4504890442,18.0955982208,18.4030742645,1.03462219238,24.6910552979,20.766500473,19.1959877014,50.0944709778,55.7560920715,15.4551715851,12.2734098434,6.02594661713,9.67993068695,21.3404388428,17.0652294159,18.40442276,31.3025112152,5.47093439102,8.84452056885,7.77454900742,6.31689786911,16.3976516724,3.54437875748,147.305450439,153.805969238,99.8299560547,6.61270666122,114.874885559,37.3938407898,28.0109786987
2016-06-04 11:00:00,115.774169922,272.347229004,132.080551147,78.9354629517,256.256835938,316.634277344,307.427490234,408.532592773,428.370422363,166.368438721,117.078552246,12.8801746368,28.5768184662,30.0916633606,18.5597305298,25.4658107758,239.404785156,418.256256104,592.342346191,671.523925781,929.305175781,512.268859863,121.173019409,34.3971443176,6.60087871552,8.49196147919,24.8352012634,33.3531455994,7.79259061813,133.62411499,339.065979004,528.650634766,712.607971191,763.895202637,768.666137695,651.424743652,545.700439453,274.223968506,8.84143829346,13.1875572205,10.4417314529,20.5629196167,53.8353157043,254.849105835,778.596618652,1098.05529785,362.755737305,197.635284424,433.586608887,350.881439209,124.81061554,18.152349472,21.0557613373,75.7036972046,486.701324463,767.142333984,714.971862793,156.207565308,128.923553467,138.05128479,59.9090461731,13.0917568207,3.90282320976,2.94791579247,4.82506752014,10.3167285919,17.4493503571,342.910186768,753.78729248,357.663543701,59.4936332703,52.2322311401,39.63048172,23.6206912994,16.4295005798,1.47045576572,30.0505695343,18.0434551239,18.9198913574,55.7814064026,56.6711387634,17.078250885,10.0381393433,5.05321931839,9.61449337006,22.1942977905,14.3844537735,13.4297084808,22.0367507935,6.06395673752,6.39392995834,6.02514648438,3.80565571785,2.33171343803,4.10008049011,187.167648315,99.4470901489,89.4047775269,8.57133388519,112.643257141,39.7976417542,34.0012893677
2016-06-04 12:00:00,121.520462036,277.204162598,138.236114502,84.7560653687,244.904464722,319.917633057,328.368774414,401.276733398,469.708374023,178.517471313,143.433181763,10.6423597336,23.0442848206,37.0502357483,24.8374214172,25.8899097443,258.993621826,472.01651001,643.065002441,748.283569336,873.816345215,501.75088501,128.981246948,36.5966072083,5.79229831696,7.95336389542,22.6250705719,34.7231254578,5.81482362747,140.359939575,367.649932861,552.24987793,719.988525391,811.997741699,784.319885254,702.907958984,602.911071777,267.312927246,9.58521270752,14.8992090225,8.54605484009,18.3138217926,46.7842979431,249.313323975,740.876342773,1148.79711914,361.12701416,199.644210815,447.805541992,355.553588867,112.533317566,23.459821701,28.5510978699,63.6740264893,496.519958496,714.622497559,734.585144043,152.152297974,131.393508911,110.642280579,55.9778633118,17.3588047028,5.36061048508,4.1736497879,5.5937128067,9.85851860046,18.1314048767,308.438293457,677.284423828,331.247619629,54.2501564026,59.6880264282,37.5107421875,23.5874271393,18.6320838928,1.20050132275,24.9752941132,20.9899940491,16.2290306091,53.593006134,55.7000274658,17.5388965607,10.5366783142,6.38667535782,10.0070810318,22.4284496307,9.52784919739,11.6981992722,17.6721439362,2.92812156677,6.72269868851,4.86591434479,3.87085485458,22.0628376007,3.51539444923,181.870361328,134.329147339,127.897338867,9.43676280975,142.651092529,48.0333786011,60.2201576233
2016-06-04 13:00:00,135.922424316,278.401672363,140.174850464,87.5074768066,275.493103027,337.57611084,347.1065979,404.168823242,519.396118164,200.968811035,146.740097046,10.4287309647,27.9298934937,37.0449180603,25.9859752655,27.8614177704,298.301452637,547.496887207,657.593200684,772.446228027,869.674072266,482.376251221,132.419845581,30.6583557129,5.75212478638,11.5876016617,26.5181007385,36.080997467,9.42547130585,152.324951172,350.297851562,519.542541504,690.86895752,768.597595215,735.260498047,668.995178223,536.795349121,259.04006958,9.0173664093,18.7000770569,9.53794193268,16.7046470642,43.3372535706,264.194213867,717.536193848,1232.08642578,373.696685791,215.911682129,420.410797119,349.152740479,121.924942017,20.8441925049,30.2909145355,59.9913139343,465.802368164,730.341064453,710.664245605,132.276657104,124.217941284,121.362480164,56.7926559448,14.4778003693,6.30410528183,5.48508024216,6.70900440216,11.2706050873,20.2363586426,275.625,644.331787109,325.416503906,52.5781707764,51.6720237732,37.3237533569,26.3646755219,19.8361701965,2.03179311752,33.0787811279,15.5007925034,18.6015491486,50.9181365967,53.6488761902,15.0383281708,10.3866214752,8.61349010468,11.5473070145,15.8640470505,9.16204833984,11.0276269913,17.2912311554,4.26325178146,11.448805809,4.94598150253,2.00605916977,8.80047798157,4.59942483902,191.753372192,145.745300293,166.998977661,12.530339241,186.878173828,52.1668548584,61.5961494446
2016-06-04 14:00:00,142.268783569,258.692932129,143.595275879,84.8965072632,264.393768311,331.923919678,338.769927979,398.419250488,546.44921875,212.825531006,124.378181458,9.80171585083,28.7799053192,37.7565803528,23.4943008423,29.4504318237,343.979766846,539.682128906,633.999328613,702.119812012,791.426452637,462.19241333,100.777770996,26.0865516663,6.79744529724,9.19057178497,29.1030826569,32.2961730957,7.59091377258,162.049285889,342.378387451,479.932678223,598.112976074,787.54498291,792.410461426,702.219726562,542.616271973,247.720291138,12.321018219,15.0337228775,11.2892971039,16.481464386,37.3008537292,243.605163574,587.293884277,1223.81945801,399.518188477,213.608123779,422.595123291,337.319976807,107.299934387,17.2376613617,22.3835659027,47.7412185669,446.697723389,732.251159668,732.424438477,126.497642517,135.822998047,120.87348938,48.833366394,13.8293828964,6.77910804749,4.97646999359,7.4040555954,9.51593589783,18.8908634186,235.661712646,639.967956543,299.589538574,59.0366287231,52.566116333,34.0273170471,23.8135166168,17.7512493134,2.13242530823,33.845451355,11.7989168167,17.9106864929,48.6091766357,55.5986824036,17.6654930115,11.4792718887,6.73289203644,9.95809841156,15.8632736206,8.6201915741,10.8837413788,18.1195678711,4.15716171265,10.4295740128,4.43565654755,2.98692536354,24.4125537872,3.43548560143,201.597747803,151.684127808,152.162811279,13.7354040146,198.215011597,43.2862167358,53.8086433411
2016-06-04 15:00:00,129.703491211,237.332778931,108.650802612,83.2773742676,253.677093506,270.399383545,282.025878906,379.967376709,542.405273438,218.845062256,116.306915283,11.2308311462,18.8106918335,21.9539718628,22.193403244,23.0486488342,301.801818848,501.013519287,562.353393555,590.104370117,669.731262207,431.100769043,94.9075241089,21.1434345245,5.91001987457,9.16572761536,27.3197021484,33.6706314087,9.02353286743,153.565368652,313.720733643,428.238739014,567.029541016,711.743164062,751.425292969,625.988220215,489.41519165,224.283493042,9.7963552475,13.369011879,7.96631097794,15.8249034882,27.9791183472,208.486099243,613.677246094,1090.57836914,358.203338623,205.198577881,381.093292236,298.460998535,100.692443848,20.4985351562,24.6239376068,47.6357688904,489.149932861,624.397338867,707.846130371,135.552764893,125.63092041,98.4900360107,45.4024963379,14.0806350708,11.0887527466,6.70365667343,5.68619394302,12.1854896545,15.0961904526,237.291641235,620.374267578,279.151641846,57.0418014526,38.7369880676,31.2985343933,23.5960216522,13.8953619003,3.5317606926,27.3492031097,11.7391576767,16.053232193,44.8691291809,58.2757453918,18.2841339111,10.1039638519,4.31062078476,9.67615318298,13.018155098,10.278678894,9.67400169373,18.6620864868,3.93832063675,7.87977600098,4.23764038086,2.44391655922,4.43176746368,5.63531637192,215.320632935,147.50920105,169.748886108,18.019657135,189.135742188,60.2170715332,63.2575721741
2016-06-04 16:00:00,130.578155518,232.823486328,127.729316711,106.574890137,292.373718262,286.857727051,307.124542236,386.179656982,540.906555176,214.694778442,95.680015564,11.5960893631,23.2061595917,29.386888504,23.3811264038,21.6077899933,357.282531738,546.750732422,592.820556641,644.55078125,714.155700684,479.837310791,98.0515365601,22.7800102234,6.75568389893,15.4471197128,32.5161933899,33.1716308594,6.7913942337,151.500167847,325.076873779,465.4425354,656.397033691,689.983947754,877.662658691,721.159667969,520.865356445,236.774505615,9.05507087708,13.4287624359,6.6885137558,19.1398429871,34.122795105,231.418563843,760.817138672,1244.07751465,380.35748291,175.859268188,415.557434082,323.699951172,114.17590332,22.8557357788,29.300579071,52.9226074219,449.496459961,509.426025391,634.36340332,126.309326172,131.927749634,105.223472595,57.3052520752,15.2114963531,10.6744346619,7.59445858002,8.27882766724,11.9817314148,18.9944057465,252.26260376,614.496276855,282.116699219,54.1801948547,48.542049408,32.2983703613,18.4224414825,17.5024166107,3.57395148277,21.6845722198,8.13923072815,16.4414520264,43.3774528503,51.1640357971,20.2656097412,9.16031646729,5.91568851471,11.8541555405,19.43034935,9.6985912323,9.38408470154,19.7428245544,3.69533157349,5.55845403671,5.82268810272,3.57072234154,17.119884491,5.80542850494,166.734481812,200.587219238,167.919067383,16.2798728943,224.548919678,69.767250061,59.4446525574
2016-06-04 17:00:00,121.016151428,252.06401062,163.128723145,111.240150452,336.196075439,364.510742188,443.33984375,456.252380371,641.605102539,245.788894653,103.139839172,20.4043884277,39.5144309998,44.1694297791,29.1765270233,27.1134586334,361.292053223,675.219970703,671.373046875,769.602294922,818.06439209,571.530883789,119.710166931,35.1012382507,15.1008939743,38.0938301086,29.3519153595,42.065322876,10.0026922226,181.307846069,428.912689209,507.343811035,737.37487793,798.577392578,1009.67779541,819.240966797,600.799072266,289.314483643,10.7826337814,15.2850084305,15.2697439194,19.9318408966,39.4657592773,293.31463623,871.547729492,1374.5670166,401.942779541,171.637969971,484.686981201,405.236572266,135.119674683,25.4517402649,42.5780906677,60.1228637695,540.932983398,778.092712402,722.204101562,138.464553833,150.563644409,128.966064453,53.1883621216,20.1047859192,11.9740161896,13.5537004471,13.213180542,12.0554237366,17.8865261078,260.053863525,627.056152344,325.627319336,47.568321228,48.6794166565,37.7001419067,20.6829738617,20.1038646698,4.57809972763,30.094499588,8.46384239197,16.7407836914,48.7722244263,42.9877929688,16.7383842468,9.13612937927,6.52254581451,10.7794818878,12.669219017,13.1871366501,11.1122694016,19.5702934265,4.5069231987,8.82604694366,3.79021787643,3.37542057037,1.04563546181,5.12546443939,206.040115356,137.815933228,127.070083618,20.3838615417,181.518630981,48.4099082947,56.23254776
2016-06-04 18:00:00,115.723983765,206.878189087,144.271392822,97.6058120728,339.459106445,418.236877441,513.534179688,590.435791016,769.733215332,268.196411133,102.253486633,20.847076416,39.5407752991,43.0737953186,22.2957553864,34.2951850891,458.369140625,794.91998291,849.521728516,904.740112305,935.127319336,601.902648926,125.736885071,35.1421318054,9.09871006012,17.3561553955,37.3544082642,39.2046165466,7.81024980545,239.449325562,526.24987793,630.396057129,939.717163086,929.84765625,1113.49328613,966.771972656,626.400024414,303.36831665,16.1013660431,16.5961914062,20.70844841,23.8051509857,43.8547096252,337.047698975,936.473754883,1407.19482422,369.178985596,172.697341919,521.685119629,397.879608154,137.929016113,48.3976745605,45.1162147522,75.0899963379,627.264587402,791.700317383,678.766174316,140.562210083,138.128631592,131.836624146,57.3087844849,24.8915081024,19.0977153778,16.2331466675,14.9099550247,9.81731414795,28.863445282,344.613830566,719.288513184,315.511260986,50.1171188354,52.0512046814,43.4853897095,19.2635364532,20.698551178,7.68928050995,30.8084411621,18.2795791626,17.773973465,57.6208000183,41.7152481079,15.6441450119,8.40085220337,6.065346241,13.7128229141,15.3363733292,13.6697845459,12.5388240814,15.7869100571,5.97177457809,11.6486177444,6.43155527115,3.9162068367,8.43372058868,4.78408956528,136.222396851,96.7980804443,136.187759399,12.7241888046,175.00328064,62.4712142944,62.1924934387
2016-06-04 19:00:00,96.7431259155,174.473632812,111.712188721,101.515258789,320.116912842,398.906829834,512.990600586,691.199829102,776.456359863,223.922317505,69.834526062,18.7570610046,39.9721488953,38.8098678589,20.4059257507,35.2828941345,491.570770264,799.272644043,742.106262207,810.146057129,910.589599609,621.153625488,131.539993286,24.2737789154,8.5850725174,36.2565612793,30.0608692169,34.3723106384,6.51967906952,290.453216553,589.141601562,688.594909668,933.10369873,837.04119873,1023.13690186,786.548339844,577.370727539,201.641738892,14.8384876251,14.7848987579,15.9921598434,22.0180854797,36.7748565674,330.900604248,850.506530762,1160.83105469,234.149291992,138.904647827,447.443695068,332.351318359,117.359191895,41.1408004761,46.7860488892,59.7418518066,562.210144043,662.151977539,574.010742188,75.3011322021,87.1531829834,119.197189331,50.4784698486,20.0918426514,19.3523902893,15.5732679367,15.2055902481,12.5665626526,27.0086956024,290.900085449,691.343444824,257.683074951,56.1906509399,38.5371246338,38.1073799133,20.4429664612,21.3649749756,7.31183862686,27.4068946838,9.79160881042,16.968334198,53.5119056702,56.0663299561,16.4706802368,8.45276069641,6.21211147308,13.3745937347,14.9790334702,12.3234157562,13.5850448608,15.892660141,6.59786605835,16.1491184235,4.80798339844,3.97048687935,0.605824708939,5.23881101608,168.17477417,91.7563247681,140.600830078,13.3754854202,204.554199219,64.5184249878,83.9579391479
2016-06-04 20:00:00,99.7287826538,142.173309326,91.8070983887,97.8596954346,256.708709717,381.412506104,492.373565674,640.820678711,696.108215332,180.494003296,38.9463577271,8.74304962158,19.9943084717,38.0073928833,21.4299983978,28.4311676025,427.939575195,738.430419922,660.411315918,755.944091797,928.66998291,542.323791504,108.663352966,17.6736602783,13.1185531616,12.7360019684,28.5472431183,39.3358688354,12.4236011505,241.755783081,631.023132324,590.954223633,960.420593262,778.608215332,1072.64428711,886.749023438,517.324279785,201.326797485,21.3875274658,18.2133293152,12.1979522705,20.6764698029,35.7560081482,287.258117676,713.930175781,895.96282959,205.748825073,118.359031677,380.05557251,277.563934326,100.595115662,51.4739456177,48.6841011047,60.3149147034,472.616821289,576.911254883,451.32043457,64.9938812256,73.6724243164,119.398193359,64.9969177246,19.2557506561,19.8040428162,15.3768138885,12.3142032623,13.1272535324,25.8320980072,221.339080811,635.404602051,228.674377441,48.8753471375,38.1686553955,34.2479400635,21.1103744507,20.4418640137,8.86484718323,22.9539299011,6.09514522552,16.399312973,51.2841072083,48.1559867859,13.7015676498,8.14962863922,7.30886793137,12.9265460968,12.2703018188,14.1669025421,13.8812761307,11.6107330322,6.58503580093,20.411283493,4.84456682205,3.03171014786,0.117182761431,5.23601675034,188.24319458,90.832611084,150.015716553,24.8043289185,184.806594849,73.927520752,98.0726013184
2016-06-04 21:00:00,104.251281738,119.992614746,93.8369216919,94.204788208,257.058807373,423.612731934,553.806274414,714.249328613,722.153503418,198.783035278,28.712884903,13.8781347275,33.3524894714,41.1494789124,20.1853141785,41.8982543945,511.636749268,794.610534668,712.315307617,758.684143066,854.745910645,682.315246582,99.1011962891,16.6525382996,17.7667140961,24.3703632355,35.1308059692,41.5662002563,8.3911447525,279.761230469,713.428955078,768.867858887,980.906494141,803.240234375,1294.5814209,1005.84051514,554.829223633,198.013504028,17.2938213348,41.696144104,21.8647956848,21.8135967255,35.8975296021,277.932281494,745.991149902,814.938476562,184.743667603,103.544342041,345.619415283,263.11920166,94.6405258179,58.7357139587,49.5052146912,49.4926948547,412.972137451,476.850189209,366.950653076,40.6084098816,53.9888114929,105.657470703,61.7230262756,17.7625293732,33.9317626953,35.353313446,16.9952449799,15.7449769974,20.9132652283,195.742767334,510.580963135,201.621658325,45.8029327393,44.1644821167,38.8459358215,23.8207530975,27.2322216034,12.0522584915,27.5675239563,6.50128602982,11.230266571,58.1143341064,41.88722229,16.2214641571,12.13372612,10.0156669617,14.9160919189,14.4396924973,12.883731842,10.2311487198,12.5741662979,5.93571567535,18.7103176117,3.43128752708,3.52125597,0.351881682873,4.09830474854,190.355834961,92.2993774414,142.50088501,20.1840248108,158.165252686,53.5547447205,94.6008682251
2016-06-04 22:00:00,108.609672546,104.157341003,70.0352401733,84.9094161987,284.228179932,449.856414795,612.391662598,877.1796875,870.171569824,214.55682373,29.3695163727,21.2446155548,58.4872016907,52.7490577698,22.1671161652,48.1915397644,662.100524902,926.005859375,740.997741699,829.186157227,708.555358887,774.774353027,121.576705933,10.05219841,22.2694568634,63.5100135803,30.1567344666,55.2224845886,9.06479358673,396.312011719,887.572021484,786.812744141,1167.83349609,794.153686523,1363.77478027,959.018981934,496.094970703,177.229904175,29.0813694,47.0005378723,28.128288269,26.2961673737,37.7631416321,292.513702393,736.514892578,835.828796387,156.073181152,84.299156189,348.729553223,271.653717041,88.9281463623,116.707801819,107.902755737,44.2040672302,371.923034668,444.372924805,329.950683594,42.4158821106,57.1871490479,108.584938049,63.184551239,20.2214851379,53.5823249817,47.0041313171,20.330165863,18.6036262512,18.9891147614,196.079238892,556.573669434,241.995452881,45.9801559448,48.4546279907,39.2053909302,25.3460083008,30.9941520691,21.9911155701,29.5685348511,3.71221446991,12.6183490753,58.973033905,43.3557052612,19.0911254883,13.2001371384,14.6210699081,19.4986820221,13.9194478989,16.998626709,13.0955247879,13.2573986053,11.8380270004,23.8943786621,3.76655435562,5.35622882843,-0.015869140625,5.2358455658,191.728744507,83.1909790039,141.202285767,12.6129312515,161.705459595,58.6486167908,53.5792427063
2016-06-04 23:00:00,75.0594940186,71.8030471802,47.1106300354,77.5508575439,296.856414795,442.165618896,662.770202637,980.846374512,1019.28582764,230.294036865,16.9165496826,24.8881549835,53.3226547241,45.4909439087,19.8019962311,53.666015625,919.351623535,1101.00256348,735.154846191,702.442443848,557.918579102,700.357910156,119.222457886,3.92042613029,21.9294776917,59.3976707458,48.8816642761,44.0974731445,9.2774553299,641.134216309,1056.45874023,819.962097168,1152.1953125,751.707824707,1111.78588867,667.152038574,276.426757812,135.694503784,30.0910453796,59.5356063843,32.7442550659,30.1334762573,32.0296707153,300.238677979,618.673522949,743.938903809,142.157989502,72.4555130005,289.687194824,190.430236816,89.9618911743,154.599685669,169.647109985,30.3990211487,349.14743042,321.718139648,222.345687866,29.7820301056,35.9041442871,103.850471497,46.1041488647,18.9983654022,87.3063659668,52.1462402344,35.6894187927,18.8608188629,13.5582113266,136.411132812,447.601745605,169.837738037,46.4733772278,47.3208503723,38.4665718079,24.0925006866,26.2960128784,31.2586326599,27.8534908295,2.33128094673,8.90793323517,53.168056488,34.7416229248,19.1694049835,11.9850664139,10.2792396545,16.8038272858,14.350227356,33.3245124817,12.0996236801,16.0350418091,17.6816921234,36.8941497803,5.83741998672,10.537320137,0.0522086918354,1.69237840176,65.4896087646,14.9581508636,68.8458862305,6.11742401123,130.173019409,15.1789550781,66.2240142822
2016-06-05 00:00:00,53.2200622559,58.1809425354,15.4924898148,65.2033309937,184.733612061,425.466278076,646.470581055,950.79888916,1237.79125977,257.248962402,16.3567619324,20.0730209351,39.2760391235,35.9541053772,15.0186805725,60.6997566223,1067.07495117,1159.57226562,545.927490234,682.597290039,441.761383057,611.044250488,113.64868927,2.96826720238,20.105764389,41.7779502869,34.8832626343,38.7167320251,10.1490039825,733.964599609,1121.58654785,796.68170166,1015.5647583,644.509460449,931.067321777,452.537841797,150.445159912,74.9837417603,25.8488044739,43.8645706177,18.2768917084,32.5939750671,22.3563156128,190.996200562,449.883178711,496.504943848,73.3390884399,35.5166511536,203.155181885,131.481262207,41.1637954712,155.689529419,167.790634155,19.8733463287,222.159759521,216.677902222,144.259429932,9.38029956818,19.7256355286,81.3494567871,42.5866012573,13.396777153,95.1722183228,62.1132698059,41.9993972778,16.8385715485,8.70905399323,89.168182373,316.490539551,100.769302368,24.6530914307,30.9440860748,34.5127296448,20.0556735992,27.3352279663,34.7545852661,25.7775363922,1.00771343708,9.96474552155,47.0053367615,32.9807662964,12.2051210403,14.2606868744,7.17146015167,14.5477828979,16.441526413,31.615240097,9.59775447845,15.3883285522,25.5117015839,47.8788871765,5.90034294128,8.94818782806,-0.00586813688278,1.17869067192,14.388794899,1.62902677059,24.0254116058,5.39867115021,88.3874893188,6.84882640839,38.1863288879
2016-06-05 01:00:00,47.5545349121,44.3731880188,7.3215341568,38.1568222046,129.640396118,347.956451416,563.611206055,747.979736328,1176.35266113,255.578384399,8.55228710175,8.0875787735,19.4563694,31.6410598755,24.5537567139,54.6848831177,1136.1328125,1237.3737793,410.230041504,527.180297852,321.327178955,509.635345459,117.71055603,2.23854970932,8.31743049622,20.2746543884,14.6675424576,34.2031555176,8.65118980408,876.55480957,1084.50732422,687.191955566,904.62310791,510.614471436,731.270568848,299.451751709,79.914352417,54.118637085,16.7310905457,20.1822452545,10.63393116,24.6987934113,15.4273748398,106.494361877,317.266448975,383.888000488,47.2078132629,20.7668190002,129.403533936,96.6767272949,45.6418418884,79.6186447144,138.873794556,15.4221286774,180.204360962,162.295257568,83.2864608765,5.27065658569,15.6325302124,72.1414031982,37.1747169495,11.9357976913,78.7371826172,44.4731330872,31.2921657562,9.24575996399,6.44106149673,66.1628341675,220.180358887,51.1021728516,19.7464466095,21.279209137,24.547958374,14.7058858871,15.8482408524,35.1125183105,23.3205852509,0.464728862047,9.77333068848,22.7310276031,25.2741088867,9.89862918854,7.82014846802,7.44900083542,9.34412670135,16.4747123718,23.8178596497,6.86548137665,15.8206253052,33.2287750244,45.9635353088,9.30591869354,9.31155586243,-0.00606083869934,0.24755179882,3.23491454124,1.43548250198,4.54622030258,0.57186549902,25.5626735687,0.146252453327,9.35997104645
2016-06-05 02:00:00,17.1859378815,23.747592926,5.33368444443,23.6968574524,66.970199585,261.704162598,367.425140381,589.524536133,1176.31689453,256.323364258,3.05932545662,4.7084774971,13.8931970596,10.8866157532,2.09180831909,42.9831695557,839.50579834,997.009338379,282.183898926,431.351654053,206.918579102,385.161499023,118.815200806,1.22664761543,6.85714864731,11.3040800095,13.556552887,21.9410877228,2.95496439934,744.854797363,825.397766113,521.965515137,608.972717285,364.97253418,623.92767334,202.468917847,47.0946044922,30.8169250488,14.8490190506,18.4678459167,10.8891401291,19.5200252533,9.01642990112,98.4535064697,214.824356079,273.860137939,26.3095436096,8.09960174561,72.3653335571,79.0610046387,22.9278774261,55.2464332581,102.655723572,8.74576377869,136.367355347,102.926223755,38.7879905701,3.57717132568,10.6428012848,51.1714668274,16.0402450562,7.97078800201,64.4839630127,30.9715938568,21.2651042938,6.1553235054,4.62204122543,47.3567848206,158.740112305,43.6722793579,14.0120077133,19.5949058533,19.4036121368,13.7335700989,19.4129333496,30.5862197876,23.5851764679,0.565807878971,8.24266052246,21.5048789978,21.0118179321,11.536110878,9.2221660614,7.00835418701,7.56996488571,14.8566608429,22.1105747223,9.11907958984,16.887462616,22.9259929657,43.7636604309,9.49619865417,9.9882440567,-0.0119765400887,0.380351632833,2.63625764847,0.942261576653,4.36956787109,1.42762565613,17.9595737457,0.292783856392,1.07357263565
2016-06-05 03:00:00,12.8030729294,19.3603248596,4.47624778748,21.2718639374,57.531337738,144.969284058,164.815460205,257.650604248,671.63079834,160.968078613,1.94628620148,3.91586518288,12.9581737518,5.57345342636,2.22272396088,37.6058502197,424.516021729,366.140991211,224.023803711,254.132385254,161.086151123,314.023834229,119.90447998,1.75625622272,5.89423942566,9.99526500702,8.21386528015,14.3644943237,1.83874344826,391.166717529,452.072662354,282.029998779,368.218536377,290.481170654,498.01473999,116.806610107,34.5705223083,20.4586486816,7.46560430527,9.5031452179,8.92167663574,15.282749176,6.9595618248,61.5148124695,145.286865234,196.345596313,12.8127059937,5.34445953369,62.8802108765,46.5927124023,18.9555301666,31.8290557861,84.1077423096,5.78664779663,125.163093567,67.8315811157,27.1563606262,2.35918140411,8.92994785309,38.8978233337,12.8628854752,5.10620737076,44.8690948486,14.459903717,18.4690799713,4.68538379669,2.78005743027,35.5493164062,106.713050842,30.6701107025,13.0275735855,17.1296710968,17.9424476624,11.7666282654,11.9603633881,26.7155151367,19.5015907288,0.558544337749,7.85577440262,24.1943893433,22.435125351,8.05816268921,7.17139911652,4.47288417816,8.3132648468,13.1889152527,22.3805789948,7.37750053406,15.0543556213,25.8980998993,43.2698249817,10.7496099472,19.183549881,-0.00519549846649,0.252822458744,2.76797533035,1.20396757126,4.43837308884,0.440671592951,19.5448932648,0.219851285219,4.08417320251
2016-06-05 04:00:00,13.3715400696,18.8892803192,7.12405395508,10.1394176483,41.9296340942,46.4883880615,53.0401153564,79.2386779785,162.846603394,22.4696083069,1.52081418037,1.98319029808,10.1255159378,5.48575210571,1.43759179115,14.7377519608,96.9570541382,108.319267273,93.3168029785,126.44103241,141.674468994,151.868896484,76.342956543,1.72757911682,2.3455247879,3.92347884178,6.61881399155,12.5996417999,0.818992137909,94.8233566284,149.602584839,115.127868652,193.601165771,147.366744995,225.543945312,70.6067810059,37.2841644287,14.6745738983,2.51552963257,2.41603350639,1.72655963898,8.90695285797,6.96390771866,43.5513954163,96.0271224976,96.3492279053,13.8894786835,5.28483247757,25.9138565063,38.4429779053,18.0617141724,13.4980792999,8.9990940094,5.41365432739,47.0322303772,39.2724494934,27.126789093,2.94998645782,9.13484477997,26.9503002167,7.43299055099,3.2519364357,12.6223640442,10.1584291458,6.11786031723,3.4169075489,2.7807469368,35.7353782654,71.737159729,33.9732894897,17.9701747894,13.2639942169,10.5733985901,8.92508983612,10.7237520218,12.1365156174,18.1436862946,0.587459027767,5.84119606018,19.4466991425,26.3911151886,8.00057029724,6.03646564484,3.59844374657,4.28365802765,10.9115724564,11.3803491592,7.60153722763,17.9887237549,9.23652362823,10.8452167511,7.91542863846,12.639708519,-0.00519549846649,0.287492096424,3.48447775841,1.39878261089,14.7410364151,1.64873886108,60.9481086731,3.10891222954,50.2887420654
